_id,question,answer
5ae1316555429901ffe4adda,Were Goo Goo Dolls and Echosmith formed in the same city?,no
5adfeb0555429942ec259b88,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,four months in jail
5ab5499e5542992aa134a295,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,1963
5adeffa85542992d7e9f926f,What genre of music was played by both Tappi Tíkarrass and INXS?,rock
5adfd2f255429925eb1afaa5,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,Gateways
5ae5b301554299546bf82f2d,What produces the hormone that promotes sodium retention in the distal nephron?,zona glomerulosa
5ab1eac95542993be8fa987f,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,33
5ae15e125542990adbacf773,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,Mississippi University for Women
5a77beae5542992a6e59dfae,Which jazz singer has a 2003 album entitled The Boy Next Door? ,Stacey Kent
5ae1f5a15542997f29b3c1b5,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966
5ade908b55429975fa854f13,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",DTM
5ab47cd75542991751b4d78d,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",2002
5a79b7f6554299029c4b5f6f,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,"4,613"
5ab626d555429953192ad279,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,lower Manhattan
5a84873e5542997175ce1eec,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,137th
5ac537975542996feb3fea3c,Walt Zeboski photographed which 40th President during his campaign in 1980?,Ronald Wilson Reagan
5a8f45ca5542997ba9cb320e,"What type of film are both ""500 Years Later"" and ""Manson""?",documentary
5a8ac4085542992d82986f74,Who was the film which was Kim Dae-woo's directing debut about ?,a scholar
5a7b374c5542995eb53be8cc,Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?,"New York City, New York"
5ab92e02554299753720f775,What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?,219
5ab58f9a554299488d4d99da,"What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?",22 November
5adf860e5542993344016cbc,"During which years was the model of car, featured on the cover of Earth's ""Pentastar: In the Style of Demons"" manufactured?",1964 to 1974
5a7ad9865542995eb53be8aa,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade
5a71443f5542994082a3e727,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,It lies two kilometres WSW of Mount Everest.
5a7cbf93554299452d57b9f5,Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,Magdalen College
5adf98215542993344016d19,"In what London botanical garden can you find the fungus described by Elise Maud Wakefield as ""Lepiota""?",Kew Gardens
5ae1fa2b5542997f29b3c1df,"Who collaborated with Rihanna on the album release ""Numb""?",Eminem
5ae650fb55429929b0807b2e,Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?,people working in film and the performing arts
5a85597c5542997175ce1fba,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",Canadian
5ac19d4c55429963665198bb,The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?,May Revolution
5ab611cc5542992aa134a411,What professions did S. Sylvan Simon and Danny Cannon have in common?,director and producer
5ab7c87d55429928e1fe38de,What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?,third
5ab4bea15542990594ba9cae,What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,Dublin
5ade9c9c5542997c77adee8c,What screenplay was worked on by both Edward Carfagno and Miklos Rozsa?,Julius Caesar
5ae0d7315542990adbacf678,Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?,Toshi Ichiyanagi
5ae1ba55554299234fd042d9,"Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?","Kings Point, New York"
5a839c8b5542996488c2e479,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?,Lord Chancellor of England
5abdd08d5542991f6610604c,"Which movie directed by James Gunn portrayed the fictional character, Ego the Living Planet?",Guardians of the Galaxy Vol. 2
5ade190f55429975fa854e40,"The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?",The sponsorship scandal
5a8cd381554299653c1aa12b,"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud
5abd12bb55429933744ab703,Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?,Mount Everest
5abb1e1b5542992ccd8e7f19,José Saramago and Ivo Andrić were recipients of what award in Literature?,Nobel Prize in Literature
5adeb95d5542992fa25da827,Are Chlidanthus and Maianthemum both flowering plants?,yes
5a8ba59a554299240d9c2058,The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?,1999
5a7c53a855429935c91b515d,What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?,The R-8 Human Rhythm Composer
5ae54eea5542993aec5ec19d,"Which band was formed first, Wavves or Social Code?",Social Code
5a8026a05542992e7d278df8,Iselin Solheim provided vocals in the song released on what date?,3 December
5a7a27ce5542996c55b2dd28,"What took place first, The Korean War or The Western Allied invasion of Germany?",The Western Allied invasion of Germany
5ab9812d554299753720f821,Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?,no
5ac3b5d3554299741d48a2f3,Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017"
5ab811e95542995dae37ea22,"With whom did this American singer, songwriter and record producer, who contributed to the single ""Marvin Gaye"" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?",Wiz Khalifa
5a80541d5542996402f6a4d2,"In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel ""The Price of Salt"" starring Cate Blanchett?",2016
5ac2546a554299636651997b,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack
5ab8f3235542991b5579f084,What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?,45th
5ac31066554299741d48a19d,Jack Alfred Evans played with a football club team that is based in what city in Australia?,Melbourne
5ac279345542990b17b153b0,What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine? ,28 January 1864
5adfc50355429942ec259b43,Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?,"Alice Springs, Northern Territory"
5ae5e1985542996de7b71a54,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,Archbishop of Canterbury
5a87411d5542994846c1cd37,"What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?",member of the Executive Council of the General Anthroposophical Society
5ab4107a554299753aec5a2f,The Dogwoman telemovies were created by an actress born in what year?,1961
5ae3d8415542992f92d8239a,Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?,high school diploma or GED
5a88a19a5542997e5c09a64b,The American Sweetgum is the hostplant of what kind of bug?,moth
5a7e1ad155429965cec5ea66,The first book in the Sprawl Trilogy won what three awards?,"Nebula Award, the Philip K. Dick Award, and the Hugo Award"
5a745e1455429929fddd83fd,What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?,Ephedrine
5a8ca7d4554299240d9c21b8,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?","""Currer Bell"""
5a7ec90055429934daa2fc66,In the 2012-13 FC Sion they brought in Gennaro Gattuso and a player who now plays for what Scottish team?,Scottish Premiership club Hearts
5a82112955429926c1cdae25,"WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?","Southaven, Mississippi"
5a85a3005542991dd0999e72,"The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?",World War II
5ab4475c5542996a3a969f6c,"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",Eddie Izzard
5ac1a04e5542991316484b63,Are both Jim McBride and Neil Jordan American?,no
5ae09ce855429924de1b7113,What was the highest ranking in the United States for a single written by an English multi-instrumentalist?,25
5a78bc6b554299148911f979,Woman's Era and Naj are what kind of magazines?,fortnightly women interest magazine
5ab2a8b655429929539467ab,Name a musician that worked with Hiren Roy and Vilayat Khan.,Nikhil Banerjee
5a8a7d2b55429930ff3c0dfc,Are the flowering plants Ecballium and Elatostema in the same family?,no
5ae3f2395542995ad6573cc6,Are Ganzhou and Jimo District both located in China?,yes
5a90bd7b55429916514e7547,"Which has more species, Aichryson or Polypodium?",Polypodium
5ae20e265542994d89d5b325,"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",James G. Kiernan
5abc039a5542993f40c73c49,The Adoption and Safe Families Act and the Adoption 2002 Initiative were both instituted under which administration?,Clinton
5a77c74155429967ab105291,"Which band formed in England, Of Montreal or Vib Gyor?","Vib Gyor was a band that was formed in Leeds, England."
5ae48e7e55429913cc20449d,"Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?",Europe
5abaf4535542996cc5e49f35,Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?,Boulder High School
5a901e5c55429933b8a2047c,Who is the author of the 1993 production Madge Ryan participated in?,Euripides
5ab528a3554299637185c4e5,What are both James Hetfield and Bob Marley?,"musician, singer, and songwriter"
5a88fc4255429938390d4019,On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?,"September 25, 2017"
5ae0345855429924de1b705f,Which company owns the hotel on whose premises the Cotal Arena is located ?,Las Vegas Sands company.
5ac1b5de5542994d76dccec6,Rex Riot is known for a remix of the Kanye West song that was from which album?,My Beautiful Dark Twisted Fantasy
5a82fe5055429966c78a6ad3,"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?",evangelical Christian
5a798f8c5542994bb9457023,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?,"Port Moresby, Papua New Guinea"
5add63845542992ae4cec541,What was the release date and price for the release of Mac OS X that has the software for creating WWF files?,"April 29, 2005 for US$129.95"
5ababbe9554299232ef4a38a,"Which author influenced the animated Easter television special ""The First Easter Rabbit""? ",Margery Williams
5ae3205c55429928c423961e,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?,Leslie Knope
5abcf2b4554299700f9d7937,Lorenzo Monaco was influenced by which Italian painter and architect?,Giotto
5a8b4a5f55429949d91db531,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",IK Start
5a79be0e5542994f819ef084,"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013"
5ae69e3f5542996d980e7c61,At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?,University of New York Upstate
5a8a495055429930ff3c0d6a,"Chicagoland Sports Hall of Fame was founded by the company located in what Washington town, near the state capital?","Tumwater, Washington"
5a8c5c6f554299653c1aa04d,"The album ""The Best of LeAnn Rimes"" contained a song used as the theme song for a film. What is the name of the film?",Coyote Ugly
5a80ecea55429938b6142254,My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?,Queen In-hyun's Man
5a8242c155429940e5e1a81d,Where was the author of Thoughts of Machiavelli born?,Germany
5a7cef5d55429909bec768ac,The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994"
5a7319e755429901807daf86,Which NCAA record does the quarterback of the Minnesota Vikings hold?,most total touchdowns in NCAA history
5ae1d0e8554299234fd0430a,"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",Guthred or Guthfrith
5ade99295542992fa25da7d8,What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?,linguistic analysis
5a734bb65542994cef4bc50f,"Fantasy Records is know for recordings of comedian Lenny Bruce, Creedence Clearwater Revival, and what American jazz pianist who composed the music for the animated television adaptations of the ""Peanuts"" comic strip?",Vincent Anthony Guaraldi
5abe7eb05542993f32c2a12c,When was the date of birth of one of the founder of Congo Reform Association?,1 September 1864
5a84f7255542991dd0999e33,Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad
5a70f1685542994082a3e40f,Which piece did Ludwig van Beethoven publish in 1801 that was dedicated to Count Moritz von Fries? ,Symphony No. 7
5ae0de1455429924de1b71b4,"The American restaurant chain, the Original House of Pies, is also responsible for an American chain of fruit drink beverage stores with an eponymous beverage consisting of what?",orange juice
5ae4a2b25542995ad6573de0,Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?,pro-Confederate
5abd9c2355429924427fd06c,"In what year did the actor who starred in the TV Land original series ""The Soul Man"" host the Black Movie Awards?",2005
5a74701655429979e2882952,"Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?",Blonde Redhead
5ab7f7465542993667794071,What type of engine powered both the Saab 36 and the Avro Vulcan?,British Bristol Olympus turbojet
5a7a6ee75542996c55b2ddac,"Who was born first, Krzysztof Zanussi or Thom Andersen?",Krzysztof Zanussi
5a85fa815542996432c57155,Where was the movement that August Brancart published literature from centerd?,Western Europe
5ae27f555542992decbdcd30,Caste starred what English character actress who was nominated for an Academ Award for her performance in Room at the Top?,Hermione Baddeley
5ade3d75554299728e26c68b,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,Finding Nemo
5ae236da5542994d89d5b397,"When was the American actor, film director which  Dana Brunetti is the president of his company born ","July 26, 1959"
5adfad2b554299603e41835c,The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?,Kenny Young
5abbc58455429931dba14502,Stephen susco wrote a movie produced by which american film actor?,Sam Raimi
5a861fa75542994775f60706,North American Aviation was the company that created what single-engined training aircraft?,North American Aviation T-6 Texan
5a888fe6554299206df2b2f7,"""Black Maverick"" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?",T. R. M. Howard
5ab865235542992aa3b8c8db, Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?,500 metres
5ae064985542993d6555eb47,are the documentaries Out of Place and The Mosuo Sisters by the same director ?,no
5ae531a95542990ba0bbb1fc,"In what year was the actress who was starred in ""Streak"" with Rumer Willis born?",1986
5ae533535542993aec5ec173,Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?,political correctness
5adebea1554299728e26c7b6,Muz-TV was launched before the 24-hour music channel that was operated by what company?,Prof Media
5adfdc7d55429942ec259b64,"Who was older, George Atzerodt or Andrew Johnson?",Andrew Johnson
5adbe9fa55429944faac23ba,Are both Parodia and Thalictrum flowering plants?,yes
5ae31bbd55429928c42395fc,Are Guildford Cathedral and St Paul's Cathedral both located in England?,yes
5ae2120e5542997283cd23ad,Are Distortion Mirrors and OK Go both considered rock bands?,yes
5a9052765542995651fb513d,"Which author is an economist, Czesław Miłosz or Bhabananda Deka?",Prof Bhabananda Deka
5ae6795855429908198fa5e4,This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?,16th Street and Georgetown Road
5a84e61b5542997b5ce3ff86,"The Simpsons episode that aired on February 19, 2012 entitled ""At Long Last Leave"" represented what milestone for the show? ",show's 500th episode
5ab266b5554299340b5254b4,The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? ,Citizens for a Sound Economy
5ab5ec0a5542997d4ad1f250,"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations
5a72a9ab5542992359bc315a,Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?,the Pennacook people
5a848b5c5542997175ce1ef2,"What sub-genre of heavy metal describes the band ""It's Alive""?",Glam metal
5ab467975542991751b4d75f,"When was the duo formed who's English language song is the ""Freaky Like Me""?",1992
5a75ebfc5542992d0ec06018,What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?,Odawa
5a7cdd6b55429909bec76858,"Which band formed earlier, Edward Sharpe and the Magnetic Zeros or Louis XIV?",Louis XIV
5a8209845542990a1d231f1f,The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,Ducks
5a726b0f5542997f827839be,"Who was born first, Samantha Cristoforetti or Jean-Loup Chrétien",Jean-Loup Jacques Marie Chrétien
5ac2616b5542996366519997,In what country was Cudjoe's leader born?,Ghana
5ae4f3c455429960a22e0221,What is the are of the university at which Dick Biddle served as head football coach?,575 acres (2.08 km²)
5a8b4ec155429949d91db53f,"Flynn Rider is voiced by which American actor and singer born September 29, 1980?",Zachary Levi
5ac52f455542996feb3fea12,"What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?",1950
5ab438395542990594ba9bb9,Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?,Michael Seater
5a81a7f75542995ce29dcc25,Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?,Carrefour
5add98985542990dbb2f7e82,What was the occupation of the man who published an individualist anarchist journal?,American schoolteacher and publisher
5ae1465855429920d5234373,Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?,New York Yankees
5a721d5a55429971e9dc9283,What Australian beer is a British style pale ale whose label features a character conceived in 1926? ,Ballarat Bitter is a 4.9% (abv) Australian beer
5ae7ea695542994a481bbe17,The Worst Journey in the World is a memoir written by which English explorer of Antarctica?,Apsley George Benet Cherry-Garrard
5ae7eb3c5542994a481bbe20,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon
5adf69055542995534e8c7a4,Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?,"St Andrews, Fife, Scotland"
5a806cdf5542996402f6a508,An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,University of Vienna
5a78d01d55429974737f78b3,"The singer known as the ""Ballad Prince"" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?",SBS
5adf62d05542992d7e9f932d,Which number-one single is Michael Steele responsible for?,"""Walk Like an Egyptian"""
5a8b3fe85542995d1e6f1323,"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press
5a7dedef5542995f4f40231a,"Which English actor, comedian and singer is featured in Chalk and Cheese?",Michael Patrick Smith
5a88c68d55429938390d3fba,E! Hollywood Hold'em was hosted by a poker player of what nationality?,Irish
5abc0bea554299658360040d, Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?,Prince of Denmark
5abb2f245542996cc5e49fd2,"Thomas Matthew ""Tom"" Chappell co-founded a commpany in 1970 that manufactures what products?",natural-ingredients-only personal care products
5a72f74a55429901807daf59,"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless in Seattle?""",Rosie O'Donnell
5ae0a54e5542993d6555ebdd,Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?,Urijah Christopher Faber
5a866e7e554299211dda2b29,"This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?",Peer
5abaf6865542996cc5e49f3c,"What role did Thomas Doherty play in sitcom based on the Israeli series ""North Star""?",Sean
5ae534bb5542990ba0bbb21d,"In between Liberty and MIT Technology Review which has a circulation of over 200,000?",Liberty
5ae327e05542992f92d82220,GamesMaster has a sister publicantion that is published how many times per year?,13
5abebbe65542997719eab59d,"What is the birthdate of this American comedian, actress, and writer, who was a supporting cast remember in Brooklyn Nine-Nine as Gina?","February 20, 1978"
5ab5e9865542992aa134a3db,What type of beliefs does Mount Ida and Rhea have in common?,Greek mythology
5a7a112a5542990783324e2b,What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,drummer
5adf430e5542993a75d2645e,"Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?",Dundee Canal
5a779be75542995d83181215,The Lance Todd Trophy is presented at a stadium located in what country?,England
5a809b575542996402f6a59c,What former nose tackle announced ESPN College Football Friday Primetime in 2017?,Dusty Dvoracek
5abed9435542994516f45457,Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?,Tron
5adf4ba65542992d7e9f931c,Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?,Beauty and the Beast
5ae491155542995ad6573da3,"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959"
5ac440385542997ea680ca4e,Carl von Donop was a colonel of which German auxiliaries?,Hessians
5a84d80c5542992a431d1ab5,"Which building is used for more different uses, MiMA or 270 Park Avenue?",MiMA
5ae7945d5542997b22f6a7ba,Stacey Totman is the former head coach of the college golf team that competes in what conference?,Big 12
5ab98608554299131ca42362,Where does the story take place in 1988 film The Moderns?,1926 Paris
5ab3eeb5554299233954fff4,"The actress that plays Kaylee Frye in the series ""Firefly"" also stars with Alan Dale in a sci-fi tv film released in what year?",2011
5a7ce50f55429909bec76869,"In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?",1974
5a8fa4d95542995b4424207b,"Which airport is busier, Palm Springs International Airport or Trenton–Mercer Airport?",Trenton–Mercer Airport
5a72ba165542992359bc318a,Who runs the website surpassed by both Baidu Baike and Hudong.com?,Wikimedia Foundation
5a85ae455542997175ce1ff0,What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?,stunt performances
5a8bbfb15542995e66a474f6,Peter Curtis and Scott Draper are both what?,former tennis player
5ac240ef55429951e9e684ef,"What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?",2006
5ab72b5c5542993667793f63,What country of origin does The Late Late Show and Craig Kilborn have in common?,American
5ab3af70554299233954ff81,Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?,Orson Welles
5ae320a95542991a06ce992e,In 2011 what was the population of the town where Deep Purple were formed ?,"about 26,000."
5ae28b76554299495565daa8,What three categories does income get levied under the Parliament of Australia's tax code?,"""personal earnings"" (such as salary and wages), ""business income"" and ""capital gains"""
5ab6a8b5554299710c8d1f30,Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?,the National Society of Daughters of the American Revolution
5a8b8f5b55429949d91db5e1,What form of play does Yameen and Activision have in common?,video game
5ae829ea5542997ec2727738,Where was the armory at which Model 1840 flintlock musket was produced located? ,"city of Springfield, Massachusetts"
5aba14195542994dbf0198a9,How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?,15
5ae370295542992e3233c402,Henry Roth and Lewis Mumford are both this nationality?,American
5abdba405542993f32c2a023,Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?,Perfect Strangers
5a855b5c5542997b5ce3ffeb,"What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?",papermaking industry
5adf734b5542995ec70e9016,What show other than Hello Ross did Chelsea Handler appear on in January of 2016,Chelsea Does
5a81ca835542990a1d231ebd,"Who is still with the group that covered ""Leather-Winged Bat"" in 1969?",Yarrow and Stookey
5abba581554299642a094af9,How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? ,four
5a887f5c554299206df2b2c0,"Besides the founder of Led Zeppelin, and Bert Jansch, what other to British musician was heavily influenced by Davey Graham?",Eric Clapton
5a80956e5542996402f6a579,What was the proper name of the husband of Lollia Paullina?,Gaius Julius Caesar Augustus Germanicus
5ac2efd65542990b17b154c7,"What season of the Indian reality TV series ""Big Boss"" did the model Lopamundra Raut compete in?",the tenth season
5a7af32e55429931da12c99c,"The song ""Judgment Night"" was a collaboration between Onyx and the heavy metal band formed in which city?","Brooklyn, New York"
5a7c9d2e55429935c91b5261,"What legend that lends its name to a modern medical term, inspired the plot of the horror film Ghostkeeper?",Wendigo
5a8752955542994775f607d1,"What was the name of the team that represented an Arizona university in the conference that covers a broad expanse of the western United States, including Arizona, California, and New Mexico?",Arizona State Sun Devils
5ae3e2455542994393b9e78c,Scout Tufankjian and Daron Malakian are both what?,Armenian–American
5abd552555429933744ab776,Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?,PPG Paints Arena
5ac048cc554299294b218f73,The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?,John D Rockefeller's Standard Oil Company
5ac048ea554299294b218f74,Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,Michael Swango
5ab474135542991751b4d77b,"At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?",Best Alternative Music Album
5a711cb45542994082a3e59f,"Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?",Liezel Huber
5ae60db1554299546bf83041,The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?,German
5a8b81bc55429949d91db5b8,What type of publication does St. Anthony Messenger and Revolver have in common?,magazine
5a73bcf055429978a71e909c,Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?,Howard Melvin Fast
5ae1436e55429901ffe4ae31,Emmett Brown rides in a sports car that features what type of doors?,gull-wing doors
5ab207f65542993be8fa98b8,Edmund Robert Harris is the principal benefactor of a museum located where ?,Preston
5a7766b15542993569682d7e,"What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?",Casement's Fort
5ac1a3fa5542991316484b7d,"Although a dependent territory remains politically outside of the controlling state's integral area, what else can it contain?",the flags
5a790f5e55429970f5fffe40,What date did the movement Hans Knirsch was an activist for officially gain traction?,"November 15, 1903"
5add10ca5542994ed6169c59,Were Illinois Institute of Technology and Boise State University both bounded before 1950?,yes
5ae1b2b9554299422ee99684,Who did President Franklin Roosevelt appoint that was responsible to transmit votes of the Electoral College to Congress?,Robert Digges Wimberly Connor
5a7f81425542992097ad2f8e,"Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?",Mean Girls
5a817f6655429938b6142349,"Which American singer and songwriter has a mezzo-soprano vocal range, Tim Armstrong or Tori Amos?",Tori Amos
5ab6ddb655429953192ad39e,Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?,Montreal
5a76cb9b55429966f1a36bf2,"After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?",Adam Silver
5ae4808455429970de88d990,How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007,32 people
5ab7f6d35542993667794070,"What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?",Cyclic Defrost
5abe86365542993f32c2a14d,Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? ,"""The Wonder Years"""
5a7571095542992d0ec05f97,"Which ""Mirrors"" actress made her film debut in the 2005 comedy film ""Hitch""?",Paula Maxine Patton
5adcfbf45542990d50227d86,Into Dust is a song by the alternative rock band formed in which city?,"Santa Monica, California"
5ab30d1155429976abd1bc3d,Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?,Tim Allen
5ae6069c55429929b0807a67,Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,Fomento Económico Mexicano
5a711c535542994082a3e59b,Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? ,Albanian political party in Montenegro
5adf85e05542993344016cba,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship
5a77897f55429949eeb29edc," Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?",an organ
